"naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"GeregistreerdPartnerschap.DatumAanvang","null","05","0","0","null"
"GeregistreerdPartnerschap.DatumAanvang","null","55","0","2","null"
"GeregistreerdPartnerschap.GemeenteAanvangCode","null","05","0","0","null"
"GeregistreerdPartnerschap.GemeenteAanvangCode","null","55","0","2","null"
"GeregistreerdPartnerschap.LandGebiedAanvangCode","null","05","0","0","null"
"GeregistreerdPartnerschap.LandGebiedAanvangCode","null","55","0","2","null"
"GeregistreerdPartnerschap.Standaard","null","05","0","0","null"
"GeregistreerdPartnerschap.Standaard","null","55","0","2","null"
"Huwelijk.DatumAanvang","null","05","0","0","null"
"Huwelijk.DatumAanvang","null","55","0","1","null"
"Huwelijk.DatumEinde","null","05","0","0","null"
"Huwelijk.GemeenteAanvangCode","null","05","0","0","null"
"Huwelijk.GemeenteAanvangCode","null","55","0","1","null"
"Huwelijk.GemeenteEindeCode","null","05","0","0","null"
"Huwelijk.LandGebiedAanvangCode","null","05","0","0","null"
"Huwelijk.LandGebiedAanvangCode","null","55","0","1","null"
"Huwelijk.LandGebiedEindeCode","null","05","0","0","null"
"Huwelijk.Standaard","null","55","0","1","null"
