"betr","dataanvgel","dateindegel","nadereaandverval","actieinh","actieverval","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","actieaanpgel","indouder"
"4","19900101","null","null","not null","not null","null","null","null","null","true"
"6","19900101","null","null","not null","not null","null","null","null","null","true"
"9","19900101","null","null","not null","not null","null","null","null","null","true"
"10","19900101","null","null","not null","null","null","null","null","null","true"
"11","19900101","null","null","not null","not null","null","null","null","null","true"
"17","19900101","null","null","not null","not null","null","null","null","null","true"
"19","19900101","null","null","not null","not null","null","null","null","null","true"
"20","19900101","null","null","not null","null","null","null","null","null","true"
"22","19900101","null","null","not null","null","null","null","null","null","true"
"23","19900101","null","null","not null","null","null","null","null","null","true"
"24","19900101","null","null","not null","not null","null","null","null","null","true"
"25","19900101","null","null","not null","not null","null","null","null","null","true"
