"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"1","1","1","1","null","null","null"
"2","2","1","2","null","null","null"
"3","3","1","3","null","null","null"
"5","4","3","1","null","null","null"
"4","4","3","2","null","null","null"
"7","5","3","2","null","null","null"
"6","5","3","1","null","null","null"
"8","6","1","4","null","null","null"
"9","6","2","1","true","null","null"
"10","6","2","2","true","null","null"
"11","6","2","1","true","null","null"
"12","6","2","2","true","null","null"
"13","7","3","2","null","null","null"
"14","7","3","1","null","null","null"
"16","8","3","2","null","null","null"
"15","8","3","1","null","null","null"
"17","9","3","3","null","null","null"
"20","9","3","1","null","null","null"
"18","10","3","1","null","null","null"
"19","10","3","3","null","null","null"
"21","11","3","1","null","null","null"
"22","11","3","3","null","null","null"
"25","12","2","3","true","null","null"
"26","12","2","3","true","null","null"
"27","12","2","1","true","null","null"
"24","12","2","1","true","null","null"
"23","12","1","5","null","null","null"
