"id","geldigvoor","srt","pers","multirealiteitpers","relatie","betr"
"1","1","3","null","null","null","11"
"2","6","3","null","null","null","12"
"3","6","2","null","null","7","null"
"4","8","2","null","null","8","null"
"5","1","3","null","null","null","18"
"6","8","3","null","null","null","19"
"7","1","2","null","null","10","null"
"8","9","2","null","null","11","null"
"9","9","3","null","null","null","32"
"10","13","3","null","null","null","33"
"11","13","2","null","null","16","null"
"12","15","2","null","null","17","null"
"13","9","3","null","null","null","39"
"14","15","3","null","null","null","40"
"15","9","3","null","null","null","42"
"16","1","3","null","null","null","43"
"17","16","3","null","null","null","44"
"18","16","3","null","null","null","45"
