"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"15","1","2","6","true","null","null"
"3","1","2","3","true","null","null"
"1","1","1","1","null","null","null"
"7","1","2","4","true","null","null"
"8","1","2","4","true","null","null"
"14","1","2","6","true","null","null"
"2","1","2","2","true","null","null"
"4","2","1","4","null","null","null"
"5","3","3","4","null","null","null"
"6","3","3","5","null","null","null"
"9","4","1","6","null","null","null"
"11","5","3","4","null","null","null"
"10","5","3","6","null","null","null"
"13","6","3","4","null","null","null"
"12","6","3","6","null","null","null"
