"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"3","1","2","3","true","null","null"
"1","1","1","1","null","null","null"
"2","1","2","2","true","null","null"
"4","2","3","1","null","null","null"
"5","2","3","4","null","null","null"
"7","3","2","6","true","null","null"
"6","3","1","5","null","null","null"
"8","3","2","7","true","null","null"
"10","4","3","1","null","null","null"
"9","4","3","5","null","null","null"
"11","5","3","5","null","null","null"
"12","5","3","1","null","null","null"
"14","6","3","1","null","null","null"
"13","6","3","5","null","null","null"
"16","7","3","5","null","null","null"
"15","7","3","1","null","null","null"
"18","8","3","1","null","null","null"
"17","8","3","8","null","null","null"
"20","9","2","10","true","null","null"
"19","9","1","9","null","null","null"
"21","9","2","11","true","null","null"
"22","10","3","9","null","null","null"
"23","10","3","1","null","null","null"
"24","11","3","9","null","null","null"
"25","11","3","1","null","null","null"
"27","12","3","1","null","null","null"
"26","12","3","9","null","null","null"
"29","13","3","9","null","null","null"
"28","13","3","1","null","null","null"
"31","14","3","1","null","null","null"
"30","14","3","5","null","null","null"
"33","15","3","5","null","null","null"
"32","15","3","1","null","null","null"
