"srt","admhnd","lo3ber","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","lo3conversiesortering","naam"
"7","2","2","01","0","0","2","Conversie GBA"
"7","2","2","02","0","0","2","Conversie GBA"
"7","2","2","03","0","0","2","Conversie GBA"
"7","2","2","04","0","0","2","Conversie GBA"
"7","2","2","05","0","0","2","Conversie GBA"
"7","2","2","06","0","0","2","Conversie GBA"
"7","2","2","07","0","0","1","Conversie GBA"
"7","1","1","07","0","0","1","Conversie GBA"
"7","2","2","08","0","0","2","Conversie GBA"
"7","2","2","09","0","0","1","Conversie GBA"
"7","2","2","10","0","0","1","Conversie GBA"
"7","2","2","11","0","0","2","Conversie GBA"
"7","1","2","12","0","0","1","Conversie GBA"
"7","2","2","13","0","0","1","Conversie GBA"
"7","1","1","13","0","0","1","Conversie GBA"
"7","1","2","51","0","1","1","Conversie GBA"
"7","1","2","52","0","1","1","Conversie GBA"
"7","1","2","53","0","1","1","Conversie GBA"
"7","1","2","54","0","1","1","Conversie GBA"
"7","2","2","55","0","1","1","Conversie GBA"
"7","1","2","56","0","1","1","Conversie GBA"
"7","1","2","58","0","1","1","Conversie GBA"
"7","1","2","59","0","1","1","Conversie GBA"
"7","2","2","61","0","1","1","Conversie GBA"
"7","1","null","null","null","null","null","Conversie GBA"
"7","1","null","null","null","null","null","Conversie GBA"
"7","2","null","null","null","null","null","Conversie GBA"
"7","1","null","null","null","null","null","Conversie GBA"
