"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"2","1","2","2","true","null","null"
"1","1","1","1","null","null","null"
"11","1","2","7","true","null","null"
"12","1","2","7","true","null","null"
"3","1","2","3","true","null","null"
"10","2","2","7","true","null","null"
"6","2","2","6","true","null","null"
"4","2","1","4","null","null","null"
"5","2","2","5","true","null","null"
"7","3","1","7","null","null","null"
"9","3","2","9","true","null","null"
"8","3","2","8","true","null","null"
