"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"1","1","1","1","null","null","null"
"3","2","3","2","null","null","null"
"2","2","3","1","null","null","null"
"4","3","1","3","null","null","null"
"6","4","3","1","null","null","null"
"5","4","3","3","null","null","null"
"8","5","3","1","null","null","null"
"7","5","3","3","null","null","null"
"9","6","1","5","null","null","null"
"10","6","2","1","true","null","null"
"12","7","2","1","true","null","null"
"13","7","2","3","true","null","null"
"14","7","2","1","true","null","null"
"11","7","1","6","null","null","null"
