"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"1","1","1","1","null","null","null"
"2","2","3","1","null","null","null"
"3","2","3","2","null","null","null"
"4","3","2","1","true","null","null"
"5","3","1","3","null","null","null"
"6","4","1","4","null","null","null"
"8","5","3","1","null","null","null"
"7","5","3","4","null","null","null"
"9","6","3","4","null","null","null"
"10","6","3","1","null","null","null"
"11","7","2","4","true","null","null"
"12","7","1","5","null","null","null"
"14","8","2","4","true","null","null"
"17","8","2","1","true","null","null"
"16","8","2","4","true","null","null"
"15","8","2","1","true","null","null"
"13","8","1","6","null","null","null"
