"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"13","1","2","7","true","null","null"
"19","1","2","9","true","null","null"
"22","1","2","9","true","null","null"
"2","1","2","2","true","null","null"
"3","1","2","3","true","null","null"
"1","1","1","1","null","null","null"
"11","1","2","7","true","null","null"
"4","2","1","4","null","null","null"
"10","2","2","7","true","null","null"
"5","2","2","5","true","null","null"
"12","2","2","7","true","null","null"
"6","2","2","6","true","null","null"
"20","2","2","9","true","null","null"
"21","2","2","9","true","null","null"
"7","3","1","7","null","null","null"
"9","4","3","8","null","null","null"
"8","4","3","7","null","null","null"
"14","5","1","9","null","null","null"
"16","6","3","7","null","null","null"
"15","6","3","9","null","null","null"
"18","7","3","7","null","null","null"
"17","7","3","9","null","null","null"
