"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"1","1","1","1","null","null","null"
"2","2","1","2","null","null","null"
"3","3","1","3","null","null","null"
"4","4","1","4","null","null","null"
"8","5","2","1","true","null","null"
"16","5","2","3","true","null","null"
"6","5","2","1","true","null","null"
"7","5","2","2","true","null","null"
"5","5","1","5","null","null","null"
"13","5","2","2","true","null","null"
"9","6","3","2","null","null","null"
"10","6","3","1","null","null","null"
"11","7","3","1","null","null","null"
"12","7","3","2","null","null","null"
"14","8","3","4","null","null","null"
"15","8","3","3","null","null","null"
