"pers","dataanvgel","dateindegel","nadereaandverval","actieinh","actieverval","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","actieaanpgel","indafgeleid","indnreeks","predicaat","voornamen","adellijketitel","voorvoegsel","scheidingsteken","geslnaamstam"
"9","19650217","null","null","not null","null","null","null","null","null","true","false","null","Piet","null","null","null","Clement"
"11","19650217","null","null","not null","null","null","null","null","null","false","false","null","Aart","null","null","null","Clement"
"10","19650217","null","null","not null","null","null","null","null","null","false","false","null","Dina","null","null","null","Karijowidjojo"
"5","19250217","null","null","not null","null","null","null","null","null","true","false","null","Richard","null","null","null","Burton"
"7","19250217","null","null","not null","null","null","null","null","null","false","false","null","Aart","null","null","null","Clement"
"6","19250217","null","null","not null","null","null","null","null","null","false","false","null","Dina","null","null","null","Karijowidjojo"
"1","19260821","null","null","not null","null","null","null","null","null","true","false","null","Liz","null","null","null","Taylor"
"3","19260821","null","null","not null","null","null","null","null","null","false","false","null","Willy","null","null","null","Taylor"
"2","19260821","null","null","not null","null","null","null","null","null","false","false","null","Margareth","null","van"," ","Gemerden"
"12","19630411","null","null","not null","null","null","null","null","null","false","false","null","Piet","null","null","null","Clement"
"4","19480624","null","null","not null","not null","null","null","null","null","false","false","null","Richard","null","null","null","Burton"
"8","19590801","null","null","not null","not null","null","null","null","null","false","false","null","Piet","null","null","null","Clement"
"12","19590801","null","null","not null","not null","null","null","null","null","false","false","null","Piet","null","null","null","Clement"
"12","19630411","null","null","not null","not null","null","null","null","null","false","false","null","Piet","null","null","null","Clement"
