"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"1","1","1","1","null","null","null"
"2","2","1","2","null","null","null"
"3","3","1","3","null","null","null"
"9","4","2","2","true","null","null"
"10","4","2","2","null","null","null"
"11","4","2","6","true","null","null"
"12","4","2","7","null","null","null"
"13","4","2","3","true","null","null"
"5","4","2","5","true","null","null"
"6","4","2","1","true","null","null"
"4","4","1","4","null","null","null"
"7","4","2","1","null","null","null"
"8","4","2","2","true","null","null"
