"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"1","1","1","1","null","null","null"
"3","2","3","2","null","null","null"
"2","2","3","1","null","null","null"
"5","3","1","3","null","null","null"
"4","3","2","1","true","null","null"
"7","4","1","4","null","null","null"
"6","4","2","1","true","null","null"
"20","5","2","7","true","null","null"
"9","5","2","6","true","null","null"
"10","5","2","1","true","null","null"
"11","5","2","1","true","null","null"
"8","5","1","5","null","null","null"
"19","5","2","7","true","null","null"
"12","6","1","7","null","null","null"
"13","7","3","7","null","null","null"
"14","7","3","1","null","null","null"
"15","8","3","7","null","null","null"
"16","8","3","1","null","null","null"
"17","9","2","7","true","null","null"
"18","9","1","8","null","null","null"
"23","10","2","1","true","null","null"
"24","10","2","1","true","null","null"
"25","10","2","7","true","null","null"
"21","10","1","9","null","null","null"
"22","10","2","7","true","null","null"
