id,srt,partij,toelichtingontlening,tsreg
12001,33,2000,,20100318
12002,33,2000,,20100318
12003,33,2000,,20100318
12004,33,2000,,20100318
12005,33,2000,,20100318
12006,33,2000,,20100318
12007,33,2000,,20100318
12008,33,2000,,20100318
12009,33,2000,,20100318
12010,33,2000,,20100318
12011,33,2000,,20100318
12012,33,2000,,20100318
12013,33,2000,,20100318
12014,33,2000,,20100318
12015,33,2000,,20100318
12016,33,2000,,20100318
12017,33,2000,,20100318
12018,33,2000,,20100318
12019,33,2000,,20100318
12020,33,2000,,20100318
12021,33,2000,,20100318
12022,33,2000,,20100318
12023,33,2000,,20100318
12024,33,2000,,20100318
12025,33,2000,,20100318
12026,33,2000,,20100318
12027,33,2000,,20100318
12028,33,2000,,20100318
12029,33,2000,,20100318
12030,33,2000,,20100318
12031,33,2000,,20100318
12032,33,2000,,20100318
12033,33,2000,,20100318
12034,33,2000,,20100318
12035,33,2000,,20100318
12036,33,2000,,20100318
12037,33,2000,,20100318
12038,33,2000,,20100318
12039,33,2000,,20100318
12040,33,2000,,20100318
12041,33,2000,,20100318
12042,33,2000,,20100318
12043,33,2000,,20100318
12044,33,2000,,20100318
12045,33,2000,,20100318
12500,2,2000,,20100318
12501,17,2000,,20100318
12502,17,2000,,20100318
12503,17,2000,,20100318
12504,17,2000,,20100318
12505,17,2000,,20100318
12506,29,2000,,20100318
12624,31,2000,,20100318
12625,31,2000,,20100318
12626,2,2000,,20100318
12627,2,2000,,20100318
12628,6,2000,,20100318
12629,32,2000,,20100318
12630,17,2000,,20100318
12631,17,2000,,20100318
12632,17,2000,,20100318
12633,17,2000,,20100318
12634,2,2000,,20100318
12635,2,2000,,20100318
12636,2,2000,,20100318
12637,17,2000,,20100318
12638,2,2000,,20100318
12639,17,2000,,20100318
12640,17,2000,,20100318
12641,29,2000,,20100318
12642,32,2000,,20100318
12643,29,2000,,20100318
12644,32,2000,,20100318
12645,29,2000,,20100318
12646,17,2000,,20100318
12647,17,2000,,20100318
12648,29,2000,,20100318
12649,32,2000,,20100318
13000,26,2000,,20100318
12999,26,2000,,20100318
12998,26,2000,,20100318
12997,26,2000,,20100318
12996,26,2000,,20100318
12995,26,2000,,20100318
12994,26,2000,,20100318
12993,26,2000,,20100318
12992,26,2000,,20100318
12991,26,2000,,20100318
12990,26,2000,,20100318
12989,26,2000,,20100318
12988,26,2000,,20100318
12987,26,2000,,20100318
12986,26,2000,,20100318
12985,26,2000,,20100318
12984,26,2000,,20100318
12983,26,2000,,20100318
12982,26,2000,,20100318
12981,26,2000,,20100318
12980,26,2000,,20100318
12979,26,2000,,20100318
12978,26,2000,,20100318
12977,26,2000,,20100318
12976,26,2000,,20100318
12975,26,2000,,20100318
12974,26,2000,,20100318
12973,26,2000,,20100318
12972,26,2000,,20100318
12971,26,2000,,20100318
12970,26,2000,,20100318
12969,26,2000,,20100318
12968,26,2000,,20100318
12967,26,2000,,20100318
12966,26,2000,,20100318
12965,26,2000,,20100318
12964,26,2000,,20100318
12963,26,2000,,20100318
12962,26,2000,,20100318
12961,26,2000,,20100318
12960,26,2000,,20100318
12959,26,2000,,20100318
12958,26,2000,,20100318
12957,26,2000,,20100318
12956,26,2000,,20100318
12955,26,2000,,20100318
12954,26,2000,,20100318
12953,26,2000,,20100318
12952,26,2000,,20100318
12951,26,2000,,20100318
12950,26,2000,,20100318
12949,26,2000,,20100318
12948,26,2000,,20100318
12947,26,2000,,20100318
12946,26,2000,,20100318
12945,26,2000,,20100318
12944,26,2000,,20100318
12943,26,2000,,20100318
12942,26,2000,,20100318
12941,26,2000,,20100318
12940,26,2000,,20100318
12939,26,2000,,20100318
12938,26,2000,,20100318
12937,26,2000,,20100318
12936,26,2000,,20100318
12935,26,2000,,20100318
12934,26,2000,,20100318
12933,26,2000,,20100318
12932,26,2000,,20100318
12931,26,2000,,20100318
12930,26,2000,,20100318
12929,26,2000,,20100318
12928,26,2000,,20100318
12927,26,2000,,20100318
12926,26,2000,,20100318
12925,26,2000,,20100318
12924,26,2000,,20100318
12923,26,2000,,20100318
12922,26,2000,,20100318
12921,26,2000,,20100318
12920,26,2000,,20100318
12919,26,2000,,20100318
12918,26,2000,,20100318
12917,26,2000,,20100318
12916,26,2000,,20100318
12915,26,2000,,20100318
12914,26,2000,,20100318
12913,26,2000,,20100318
12912,26,2000,,20100318
12911,26,2000,,20100318
12910,26,2000,,20100318
12909,26,2000,,20100318
12908,26,2000,,20100318
12907,26,2000,,20100318
12906,26,2000,,20100318
12905,26,2000,,20100318
12904,26,2000,,20100318
12903,26,2000,,20100318
12902,26,2000,,20100318
12901,26,2000,,20100318
12900,26,2000,,20100318
12899,26,2000,,20100318
12898,26,2000,,20100318
12897,26,2000,,20100318
12896,26,2000,,20100318
12895,26,2000,,20100318
12894,26,2000,,20100318
12893,26,2000,,20100318
12892,26,2000,,20100318
12891,26,2000,,20100318
12890,26,2000,,20100318
12889,26,2000,,20100318
12888,26,2000,,20100318
12887,26,2000,,20100318
12886,26,2000,,20100318
12885,26,2000,,20100318
12884,26,2000,,20100318
12883,26,2000,,20100318
12882,26,2000,,20100318
12881,26,2000,,20100318
12880,26,2000,,20100318
12879,26,2000,,20100318
12878,26,2000,,20100318
12877,26,2000,,20100318
12876,26,2000,,20100318
12875,26,2000,,20100318
12874,26,2000,,20100318
12873,26,2000,,20100318
12872,26,2000,,20100318
12871,26,2000,,20100318
12870,26,2000,,20100318
12869,26,2000,,20100318
12868,26,2000,,20100318
12867,26,2000,,20100318
12866,26,2000,,20100318
12865,26,2000,,20100318
12864,26,2000,,20100318
12863,26,2000,,20100318
12862,26,2000,,20100318
12861,26,2000,,20100318
12860,26,2000,,20100318
12859,26,2000,,20100318
12858,26,2000,,20100318
12857,26,2000,,20100318
12856,26,2000,,20100318
12855,26,2000,,20100318
12854,26,2000,,20100318
12853,26,2000,,20100318
12852,26,2000,,20100318
12851,26,2000,,20100318
12850,26,2000,,20100318
12849,26,2000,,20100318
12848,26,2000,,20100318
12847,26,2000,,20100318
12846,26,2000,,20100318
12845,26,2000,,20100318
12844,26,2000,,20100318
12843,26,2000,,20100318
12842,26,2000,,20100318
12841,26,2000,,20100318
12840,26,2000,,20100318
12839,26,2000,,20100318
12838,26,2000,,20100318
12837,26,2000,,20100318
12836,26,2000,,20100318
12835,26,2000,,20100318
12834,26,2000,,20100318
12833,26,2000,,20100318
12832,26,2000,,20100318
12831,26,2000,,20100318
12830,26,2000,,20100318
12829,26,2000,,20100318
12828,26,2000,,20100318
12827,26,2000,,20100318
12826,26,2000,,20100318
12825,26,2000,,20100318
12824,26,2000,,20100318
12823,26,2000,,20100318
12822,26,2000,,20100318
12821,26,2000,,20100318
12820,26,2000,,20100318
12819,26,2000,,20100318
12818,26,2000,,20100318
12817,26,2000,,20100318
12816,26,2000,,20100318
12815,26,2000,,20100318
12814,26,2000,,20100318
12813,26,2000,,20100318
12812,26,2000,,20100318
12811,26,2000,,20100318
