"onderzoek","element","naam"
"1","3030","Persoon.Geslachtsnaamcomponent.Voorvoegsel"
"1","3069","Persoon.Geslachtsnaamcomponent.Scheidingsteken"
"1","3253","Persoon.SamengesteldeNaam.Scheidingsteken"
"1","3309","Persoon.SamengesteldeNaam.Voorvoegsel"
"1","3323","Persoon.Naamgebruik.Geslachtsnaamstam"
"2","3323","Persoon.Naamgebruik.Geslachtsnaamstam"
"2","3355","Persoon.Naamgebruik.Voorvoegsel"
"2","3580","Persoon.Naamgebruik.Scheidingsteken"
"2","13024","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Scheidingsteken"
"2","13025","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Voorvoegsel"
