"admhnd","naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"2","GerelateerdeKind.Persoon.SamengesteldeNaam.AdellijkeTitelCode","null","09","0","0","null"
"1","GerelateerdeKind.Persoon.SamengesteldeNaam.AdellijkeTitelCode","null","null","null","null","true"
"2","GerelateerdeKind.Persoon.SamengesteldeNaam.Geslachtsnaamstam","null","09","0","0","null"
"1","GerelateerdeKind.Persoon.SamengesteldeNaam.Geslachtsnaamstam","null","null","null","null","true"
"2","GerelateerdeKind.Persoon.SamengesteldeNaam.PredicaatCode","null","09","0","0","null"
"1","GerelateerdeKind.Persoon.SamengesteldeNaam.PredicaatCode","null","null","null","null","true"
"2","GerelateerdeKind.Persoon.SamengesteldeNaam.Scheidingsteken","null","09","0","0","null"
"1","GerelateerdeKind.Persoon.SamengesteldeNaam.Scheidingsteken","null","null","null","null","true"
"2","GerelateerdeKind.Persoon.SamengesteldeNaam.Voornamen","null","09","0","0","null"
"1","GerelateerdeKind.Persoon.SamengesteldeNaam.Voornamen","null","null","null","null","true"
"2","GerelateerdeKind.Persoon.SamengesteldeNaam.Voorvoegsel","null","09","0","0","null"
"1","GerelateerdeKind.Persoon.SamengesteldeNaam.Voorvoegsel","null","null","null","null","true"
"2","Persoon.SamengesteldeNaam.DatumAanvangGeldigheid","null","09","0","0","null"
"1","Persoon.SamengesteldeNaam.DatumAanvangGeldigheid","null","null","null","null","true"
