"admhnd","naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"2","Persoon.Adres.AfgekorteNaamOpenbareRuimte","null","08","0","0","null"
"2","Persoon.Adres.DatumAanvangAdreshouding","null","08","0","0","null"
"2","Persoon.Adres.DatumAanvangGeldigheid","null","08","0","0","null"
"2","Persoon.Adres.GemeenteCode","null","08","0","0","null"
"2","Persoon.Adres.Gemeentedeel","null","08","0","0","null"
"2","Persoon.Adres.Huisletter","null","08","0","0","null"
"2","Persoon.Adres.Huisnummer","null","08","0","0","null"
"2","Persoon.Adres.Huisnummertoevoeging","null","08","0","0","null"
"2","Persoon.Adres.IdentificatiecodeAdresseerbaarObject","null","08","0","0","null"
"2","Persoon.Adres.IdentificatiecodeNummeraanduiding","null","08","0","0","null"
"2","Persoon.Adres.Locatieomschrijving","null","08","0","0","null"
"2","Persoon.Adres.LocatieTenOpzichteVanAdres","null","08","0","0","null"
"2","Persoon.Adres.NaamOpenbareRuimte","null","08","0","0","null"
"2","Persoon.Adres.Postcode","null","08","0","0","null"
"2","Persoon.Adres.SoortCode","null","08","0","0","null"
"2","Persoon.Adres.Woonplaatsnaam","null","08","0","0","null"
