"admhnd","naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"1","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.AdellijkeTitelCode","null","05","0","0","null"
"2","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.AdellijkeTitelCode","null","05","0","0","null"
"1","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Geslachtsnaamstam","null","05","0","0","null"
"2","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Geslachtsnaamstam","null","05","0","0","null"
"1","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.PredicaatCode","null","05","0","0","null"
"2","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.PredicaatCode","null","05","0","0","null"
"1","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Scheidingsteken","null","05","0","0","null"
"2","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Scheidingsteken","null","05","0","0","null"
"1","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Voornamen","null","05","0","0","null"
"2","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Voornamen","null","05","0","0","null"
"1","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Voorvoegsel","null","05","0","0","null"
"2","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Voorvoegsel","null","05","0","0","null"
"1","Persoon.SamengesteldeNaam.DatumAanvangGeldigheid","null","05","0","0","null"
"2","Persoon.SamengesteldeNaam.DatumAanvangGeldigheid","null","05","0","0","null"
