  0000,8173583504
0001,2650364936
0002,7431694208
9999,4840502406
0004,5651725463
0005,2419729541
0006,1457231406
0007,2896184818
0008,2634693542
0009,7579528480
0010,4107456872
0011,9519250256
0012,5459108183
0013,4836213179
0014,7868587060
0015,3567372650
0016,2084249357
0017,5647849327
0018,8051526953
0019,1432763151
0020,1297168613
0021,9732021423
0022,6868301750
0023,2141213080
0024,3704732340
0100,3902018631
0101,8082101265
0102,8639702569
0103,7969389735
0104,3210260305
0105,8293596760
0106,9747074782
0107,8919012437
0108,3795639535
0109,8541351485
0110,5282364725
0111,4098406292
0112,7062147845
0113,5878291843
0114,2417975659
0115,4673820464
0116,6496230392
0117,1957859560
0118,6898518019
0119,2673619091
0120,5061696560
0121,3627681598
0122,4247408654
0123,4103284731
0124,1960610280
0500,2849735863
0501,3086280458
0502,6352428734
0503,7941479851
0504,1640746187
0505,9603104019
0506,1403520106
0507,2374389649
0508,4820634501
0509,9742936249
0510,8652349151
0511,4856849859
0512,3246534141
0513,7503736373
0514,1454372304
0515,9768092021
0516,8061091595
0517,5293158209
0518,8276953942
0519,8127671426
0520,4924359152
0521,6298067269
0522,9475423948
0523,5671710420
0524,9073139714
1774,6718075867
1783,8617838201
1842,8646170453
1859,7815451706
1876,8726452640
1883,9839764587
1884,6560532782
1891,3839249818
1892,7320454107
1894,2471874263
1895,8402634692
1896,4043206572
1900,6859150820
1901,3848170724
1903,8070986204
1904,1484086724
1908,5271634781
1911,6359189428
1916,7381654820
1926,9879874012
1937,9065854864
1955,4616492705
1987,9325963025
1924,6825390416
1927,9619089508
