"naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"Persoon.Adres.AfgekorteNaamOpenbareRuimte","null","08","0","0","null"
"Persoon.Adres.DatumAanvangAdreshouding","null","08","0","0","null"
"Persoon.Adres.DatumAanvangGeldigheid","null","08","0","0","null"
"Persoon.Adres.GemeenteCode","null","08","0","0","null"
"Persoon.Adres.Huisnummer","null","08","0","0","null"
"Persoon.Adres.IdentificatiecodeAdresseerbaarObject","null","08","0","0","null"
"Persoon.Adres.IdentificatiecodeNummeraanduiding","null","08","0","0","null"
"Persoon.Adres.NaamOpenbareRuimte","null","08","0","0","null"
"Persoon.Adres.Postcode","null","08","0","0","null"
"Persoon.Adres.SoortCode","null","08","0","0","null"
"Persoon.Adres.Woonplaatsnaam","null","08","0","0","null"
