100000009;100000010;Merton;
100000022;100000034;Werner;van der
100000046;100000058;Robbins;
100000071;100000083;Sanger;
100000101;100000113;Prigogine;de
100000320;100000332;Heaney;
100000368;100000356;Wilczek;
100000447;100000459;Passy;
100000460;100000472;Bishop;van
100000484;100000496;Solzhenitsyn;
100000502;100000514;Murphy;van der
100000526;100000538;Mundell;
100000551;100000563;Gyatso;
100000587;100000599;Buisson;de
100000812;100000824;Luria;
100000861;100000848;Hofstadter;
100000927;100000939;Lorentz;
100000940;100000952;Gennes;van
100000964;100000976;Jensen;
100000988;100001002;Hesse;van der
100001014;100001026;Ochoa;
100001038;100001051;Robles;
100001075;100001087;Ketterle;de
100001300;100001312;Ramsey;
100001348;100001336;Hertz;
100001415;100001427;Alferov;
100001439;100001440;Giaever;van
100001452;100001464;Huxley;
100001476;100001488;Xingjian;van der
100001506;100001518;Powell;
100001531;100001543;Spence;
100001567;100001579;Chalfie;de
100001786;100001798;Hammarskjöld;
100001828;100001816;Cronin;
100001890;100001907;Esaki;
100001919;100001920;Muller;van
100001932;100001944;Laxness;
100001956;100001968;Schmidt;van der
100001981;100001993;Hopkins;
100002006;100002018;Friedman;
100002043;100002055;Prudhomme;de
100002262;100002274;Alferov;
100002304;100002298;Brodsky;
100002377;100002389;Mello;
100002390;100002407;Sperry;van
100002419;100002420;Gjellerup;
100002432;100002444;Frisch;van der
100002456;100002468;Enders;
100002481;100002493;Vigneaud;
100002523;100002535;Krogh;de
100002742;100002754;Grünberg;
100002791;100002778;Morgan;
100002869;100002870;Buisson;
100002882;100002894;Soyinka;van
100002900;100002912;Doisy;
100002924;100002936;Harsanyi;van der
100002948;100002961;Evans;
100002973;100002985;Müller;
100003011;100003023;Buchner;de
100003230;100003242;Annan;
100003278;100003266;Haworth;
100003357;100003369;Mommsen;
100003370;100003382;Gordimer;van
100003394;100003400;Rabin;
100003412;100003424;Shockley;van der
100003436;100003448;Kuznets;
100003461;100003473;Mommsen;
100003497;100003503;Sartre;de
100003722;100003734;Pavlov;
100003771;100003758;Bloch;
100003837;100003849;Sienkiewicz;
100003850;100003862;Spence;van
100003874;100003886;Chandrasekhar;
100003898;100003904;Chinic;van der
100003916;100003928;Whipple;
100003941;100003953;Mottelson;
100003977;100003989;Bergström;de
100004209;100004210;Mansfield;
100004246;100004234;Kornberg;
100004313;100004325;Smith;
100004337;100004349;Dae-jung;van
100004350;100004362;Hodgkin;
100004374;100004386;Sartre;van der
100004398;100004404;Bellow;
100004416;100004428;Lederberg;
100004453;100004465;Schwartz;de
100004684;100004696;MacDiarmid;
100004726;100004714;Obama;
100004799;100004805;Myerson;
100004817;100004829;Blobel;van
100004830;100004842;Nüsslein-Volhard;
100004854;100004866;Sklodowska;van der
100004878;100004891;Edelman;
100004908;100004921;Benacerraf;
100004945;100004957;Mundell;de
100005172;100005184;Pauli;
100005214;100005202;Hesse;
100005287;100005299;Chalfie;
100005305;100005317;Blumberg;van
100005329;100005330;Purcell;
100005342;100005354;Hausen;van der
100005366;100005378;Marshall;
100005391;100005408;O'Neill;
100005433;100005445;Einstein;de
100005652;100005664;Murad;
100005706;100005688;Williamson;
100005779;100005780;Baltimore;
100005792;100005809;Chadwick;van
100005810;100005822;Ernst;
100005834;100005846;Whipple;van der
100005858;100005871;Landau;
100005883;100005895;Weller;
100005913;100005925;Cherenkov;de
100006139;100006140;Richards;
100006176;100006164;Euler-Chelpin;
100006255;100006267;Moore;
100006279;100006280;Arber;van
100006292;100006309;Giacconi;
100006310;100006322;Jiménez;van der
100006334;100006346;Ahtisaari;
100006358;100006371;Euler-Chelpin;
100006395;100006401;Hevesy;de
100006619;100006620;Alder;
100006656;100006644;Laxness;
100006735;100006747;Theiler;
100006759;100006760;Tinbergen;van
100006772;100006784;Brodsky;
100006796;100006802;Békésy;van der
100006814;100006826;Brenner;
100006838;100006851;Greider;
100006875;100006887;Shockley;de
100007107;100007119;Pearson;
100007144;100007132;Woodward;
100007223;100007235;Rabin;
100007247;100007259;Williamson;van
100007260;100007272;Meyerhof;
100007284;100007296;O'Neill;van der
100007302;100007314;Shechtman;
100007326;100007338;Kornberg;
100007363;100007375;Bethe;de
100007594;100007600;Franck;
100007636;100007624;Fontaine;
100007703;100007715;Stiglitz;
100007727;100007739;Marconi;van
100007740;100007752;Lippmann;
100007764;100007776;Pearson;van der
100007788;100007806;Corrigan;
100007818;100007831;Merrifield;
100007855;100007867;Sumner;de
100008082;100008094;Onsager;
100008124;100008112;al-Sadat;
100008197;100008203;Mullis;
100008215;100008227;Brown;van
100008239;100008240;Branting;
100008252;100008264;Krebs;van der
100008276;100008288;Sharpless;
100008306;100008318;MacDiarmid;
100008343;100008355;Bosch;de
100008562;100008574;Pauli;
100008604;100008598;Fontaine;
100008677;100008689;Grignard;
100008690;100008707;Haber;van
100008719;100008720;Quasimodo;
100008732;100008744;Russell;van der
100008756;100008768;Mullis;
100008781;100008793;Windaus;
100008823;100008835;Briand;de
100009049;100009050;Tobin;
100009086;100009074;Eizaguirre;
100009153;100009165;Brandt;
100009177;100009189;Negishi;van
100009190;100009207;Walton;
100009219;100009220;Bunche;van der
100009232;100009244;Hänsch;
100009256;100009268;Houssay;
100009293;100009311;Hofstadter;de
100009529;100009530;Walcott;
100009566;100009554;Grubbs;
100009645;100009657;Loewi;
100009669;100009670;Ginzburg;van
100009682;100009694;Northrop;
100009700;100009712;Kastler;van der
100009724;100009736;Andric;
100009748;100009761;Mulliken;
100009785;100009797;Segrè;de
100010015;100010027;Elytis;
100010052;100010040;Müller;
100010131;100010143;Spence;
100010155;100010167;Scholes;van
100010179;100010180;White;
100010192;100010209;Hammarskjöld;van der
100010210;100010222;Schelling;
100010234;100010246;Nansen;
100010271;100010283;Carrel;de
100010490;100010507;Perlmutter;
100010532;100010520;Friedman;
100010611;100010623;Schelling;
100010635;100010647;Lamas;van
100010659;100010660;Sachs;
100010672;100010684;Bárány;van der
