344;3295;Vredenburg;3511BA;3;AA
344;3295;Vredenburg;3511BA;3;AA
344;3295;Neude;3512AE;11;AA
344;3295;Neude;3512AE;13;AA
344;3295;Biltstraat;3572AA;5;AA
344;3295;Biltstraat;3572AA;5;AA
344;3295;Vredenburg;3511BB;22;AA
344;3295;Vredenburg;3511BB;22;AA
344;3295;Vredenburg;3511BB;22;AA
344;3295;Neude;3512AE;17;AA
344;3295;Neude;3512AE;17;AA
344;3295;Biltstraat;3572AA;7;AA
344;3295;Vredenburg;3511BC;27;AA
344;3295;Neude;3512AD;19;AA
344;3295;Vredenburg;3511BA;3;AA
344;3295;Biltstraat;3572AA;1;AA
344;3295;Biltstraat;3572BM;152;AA
344;3295;Biltstraat;3572BM;152;AA
344;3295;Biltstraat;3572BP;172;AA
344;3295;Biltstraat;3572BP;172;AA
344;3295;Vredenburg ;3511BD;81;AA
344;3295;Biltstraat;3572AP;119;AA
344;3295;Vredenburg ;3511BD;83;AA
344;3295;Biltstraat;3572AP;121;AA
344;3295;Vredenburg ;3511BD;51;AA
344;3295;Biltstraat;3572AP;115;AA
344;3295;Biltstraat;3572AP;117;AA
344;3295;Biltstraat;3572AP;117;AA
344;3295;Biltstraat;3572AL;95;AA
344;3295;Vredenburg ;3511BE;114;AA
344;3295;Neude;3512AG;34;AA
344;3295;Neude;3512AG;34;AA
344;3295;Biltstraat;3572AL;101;AA
344;3295;Vredenburg ;3511BE;120;AA
344;3295;Vredenburg ;3511BE;120;AA
344;3295;Vredenburg ;3511BE;120;AA
344;3295;Vredenburg ;3511BE;120;AA
344;3295;Neude;3512AG;33;AA
344;3295;Biltstraat;3572AM;107;AA
344;3295;Vredenburg ;3511BE;124;AA
344;3295;Biltstraat;3572BM;142;AA
344;3295;Biltstraat;3572BM;142;AA
344;3295;Vredenburg;3511BE;114;AA
344;3295;Vredenburg;3511BE;114;AA
344;3295;Vredenburg;3511BA;3;AB
344;3295;Vredenburg;3511BA;3;AB
344;3295;Neude;3512AE;11;AB
344;3295;Neude;3512AE;13;AB
344;3295;Biltstraat;3572AA;5;AB
344;3295;Biltstraat;3572AA;5;AB
344;3295;Vredenburg;3511BB;22;AB
344;3295;Vredenburg;3511BB;22;AB
344;3295;Vredenburg;3511BB;22;AB
344;3295;Neude;3512AE;17;AB
344;3295;Neude;3512AE;17;AB
344;3295;Biltstraat;3572AA;7;AB
344;3295;Vredenburg;3511BC;27;AB
344;3295;Neude;3512AD;19;AB
344;3295;Vredenburg;3511BA;3;AB
344;3295;Biltstraat;3572AA;1;AB
