100000009;100000010;Fowler;
100000022;100000034;Golding;van der
100000046;100000058;Bloembergen;
100000071;100000083;Galsworthy;
100000101;100000113;Sillanpää;de
100000447;100000459;Prescott;
100000460;100000472;Jiménez;van
100000484;100000496;Branting;
100000502;100000514;Carlsson;van der
100000526;100000538;Eliot;
100000551;100000563;Mulliken;
100000587;100000599;Dirac;de
100000927;100000939;Bárány;
100000940;100000952;Porter;van
100000964;100000976;Walker;
100000988;100001002;Richet;van der
100001014;100001026;Agnon;
100001038;100001051;Macleod;
100001075;100001087;Taube;de
100001415;100001427;Henderson;
100001439;100001440;Bothe;van
100001452;100001464;Hevesy;
100001476;100001488;Kossel;van der
100001506;100001518;Perlmutter;
100001531;100001543;Penzias;
100001567;100001579;Wiesel;de
100001890;100001907;Hulse;
100001919;100001920;Bardeen;van
100001932;100001944;Heyse;
100001956;100001968;Trimble;van der
100001981;100001993;Benavente;
100002006;100002018;Weller;
100002043;100002055;Akerlof;de
100002377;100002389;Saramago;
100002390;100002407;Bednorz;van
100002419;100002420;Ziegler;
100002432;100002444;Jouhaux;van der
100002456;100002468;Eucken;
100002481;100002493;Xingjian;
100002523;100002535;Hayek;de
100002869;100002870;Landau;
100002882;100002894;Crick;van
100002900;100002912;Huggins;
100002924;100002936;Harden;van der
100002948;100002961;Gell-Mann;
100002973;100002985;Xingjian;
100003011;100003023;Mulliken;de
100003357;100003369;Benavente;
100003370;100003382;Flory;van
100003394;100003400;Norrish;
100003412;100003424;Cecil;van der
100003436;100003448;Andric;
100003461;100003473;Klitzing;
100003497;100003503;Houssay;de
100003837;100003849;Steinberger;
100003850;100003862;Einstein;van
100003874;100003886;Ebadi;
100003898;100003904;Adrian;van der
100003916;100003928;Szymborska;
100003941;100003953;Hinshelwood;
100003977;100003989;Nambu;de
100004313;100004325;Monod;
100004337;100004349;Ramos-Horta;van
100004350;100004362;Millikan;
100004374;100004386;Herzberg;van der
100004398;100004404;Pedersen;
100004416;100004428;Sachs;
100004453;100004465;Wilkins;de
100004799;100004805;Nagyrápolt;
100004817;100004829;Minot;van
100004830;100004842;Beadle;
100004854;100004866;Marshall;van der
100004878;100004891;Calvin;
100004908;100004921;Asser;
100004945;100004957;Macleod;de
100005287;100005299;Burnet;
100005305;100005317;Camus;van
100005329;100005330;Nirenberg;
100005342;100005354;Myrdal;van der
100005366;100005378;Kissinger;
100005391;100005408;Quidde;
100005433;100005445;Robbins;de
100005779;100005780;Salam;
100005792;100005809;Wigner;van
100005810;100005822;Gell-Mann;
100005834;100005846;Svedberg;van der
100005858;100005871;Whipple;
100005883;100005895;Enders;
100005913;100005925;Townes;de
100006255;100006267;Mello;
100006279;100006280;Wilson;van
100006292;100006309;Smithies;
100006310;100006322;Loewi;van der
100006334;100006346;Sanger;
100006358;100006371;Fried;
100006395;100006401;Tagore;de
100006735;100006747;Wiesel;
100006759;100006760;Hulse;van
100006772;100006784;Grass;
100006796;100006802;Landsteiner;van der
100006814;100006826;Lewis;
100006838;100006851;Mottelson;
100006875;100006887;Glashow;de
100007223;100007235;Deisenhofer;
100007247;100007259;Mundell;van
100007260;100007272;Wilson;
100007284;100007296;Tagore;van der
100007302;100007314;Huber;
100007326;100007338;Fowler;
100007363;100007375;Hulse;de
100007703;100007715;Walesa;
100007727;100007739;Quidde;van
100007740;100007752;Haber;
100007764;100007776;Lagerkvist;van der
100007788;100007806;Herschbach;
100007818;100007831;Zeeman;
100007855;100007867;Zeeman;de
100008197;100008203;Siegbahn;
100008215;100008227;Yeats;van
100008239;100008240;Dalén;
100008252;100008264;Weller;van der
100008276;100008288;Frank;
100008306;100008318;Bajer;
100008343;100008355;Lamas;de
100008677;100008689;Wallach;
100008690;100008707;Jerne;van
100008719;100008720;Samuelsson;
100008732;100008744;Nambu;van der
100008756;100008768;Wieland;
100008781;100008793;Spitteler;
100008823;100008835;Lorenz;de
100009153;100009165;Renault;
100009177;100009189;Schawlow;van
100009190;100009207;Klein;
100009219;100009220;Kandel;van der
100009232;100009244;Kissinger;
100009256;100009268;Wilkins;
100009293;100009311;Kuznets;de
100009645;100009657;Klitzing;
100009669;100009670;Ducommun;van
